id,MedHouseVal
50493,2.370014407924975
50494,0.4368086352454048
50495,1.4086978829504022
50496,2.345153859176599
50497,1.3220758839098987
50498,1.9123211676296572
50499,1.5549315158103334
50500,2.29783681836683
50501,2.463991139356241
50502,1.3459094034675911
50503,1.7679683978694558
50504,3.526170309998233
50505,2.8644640795048537
50506,2.0389998877625715
50507,1.0347145444303067
50508,3.359149233307973
50509,0.8313392763381993
50510,1.2908446126063269
50511,2.443696413083008
50512,2.3817962756125737
50513,2.0444279506996996
50514,1.2205921231864247
50515,2.3030908771150296
50516,1.639479479140594
50517,3.194133070908322
50518,2.2032269433472242
50519,1.5989825026476743
50520,2.8473442435265013
50521,0.7354997116477477
50522,3.4159116824577147
50523,1.8095137236333725
50524,3.0074626966943097
50525,1.548067912851797
50526,3.16326916620896
50527,1.7481426205144663
50528,1.6468067878325083
50529,1.7604683998767179
50530,3.016203620898742
50531,1.2671940130171844
50532,2.3135944618942967
50533,2.9393348695381567
50534,3.424010142771587
50535,3.1361822692506323
50536,2.1057600318623577
50537,2.543862392156842
50538,2.003509668061057
50539,2.463908875314727
50540,2.4155369753523646
50541,1.491469007167833
50542,1.9603062827020938
50543,0.878918987474377
50544,1.9685361090811895
50545,1.3262729152616624
50546,1.790371374906537
50547,1.7800353183379647
50548,3.364840716779028
50549,2.7362559499147654
50550,2.222695380679529
50551,2.3922316521700075
50552,1.445211690883522
50553,2.264646282411367
50554,1.4233632031714962
50555,2.201706494774175
50556,2.2144734824389882
50557,2.8738903160479476
50558,1.5982897714842508
50559,6.361989946001245
50560,2.9021357525468803
50561,0.7162149258921602
50562,3.0510545512378178
50563,1.798369328961522
50564,1.7706316810618776
50565,2.341605084547165
50566,2.4017433321884076
50567,0.9110949304947284
50568,2.639789294002732
50569,2.7600343890625445
50570,2.4590447975744527
50571,3.778649404418684
50572,1.772268616175138
50573,1.59003639797126
50574,2.889528350094219
50575,2.508942216193914
50576,2.7219664485585495
50577,1.6809919252249763
50578,2.1492263377643606
50579,2.7957872926059215
50580,2.5287671479388147
50581,1.8231168078735496
50582,1.759091038361539
50583,2.8903609208765926
50584,1.7817495063477646
50585,3.380231208112412
50586,1.8227346056172449
50587,0.8257771252056687
50588,1.455564000802653
50589,1.7421068587321962
50590,1.8209951063756522
50591,1.945086351701433
50592,0.7125660563571357
50593,2.281186416071628
50594,1.250201665810684
50595,2.8268154941312287
50596,0.9624582019095997
50597,5.509808559664714
50598,2.139867406494655
50599,2.212759736989841
50600,1.606484346009322
50601,1.727715379350975
50602,2.062118015658538
50603,1.966762730671654
50604,3.162683797874757
50605,1.6369633098964291
50606,1.8512191766980046
50607,1.7265398064645934
50608,2.5126039630519186
50609,1.3103048000410114
50610,2.43045062046344
50611,0.4263348743058897
50612,3.204327556847389
50613,1.687294133010849
50614,1.7341306487057677
50615,2.4499394912094616
50616,2.5358064292810867
50617,1.8529445421162678
50618,2.344545268893636
50619,2.1626894947824855
50620,1.979576773299142
50621,3.6671876952232703
50622,3.505000715889716
50623,1.298408426824964
50624,1.0448235058963347
50625,2.3705621086950766
50626,2.0698613848012335
50627,1.5933911783694028
50628,2.5785645056640876
50629,3.6906059862323044
50630,2.4672993521769366
50631,1.9482631650096705
50632,1.2393526313790129
50633,1.1493991109823711
50634,2.840014554998084
50635,1.3391644230648525
50636,1.4548410971483055
50637,1.649286890320661
50638,2.1241955825308727
50639,2.034285313022757
50640,2.2481514052478047
50641,1.4627882207142695
50642,2.7024155102207823
50643,1.900983179212778
50644,2.432343724014726
50645,2.5316296665102485
50646,1.973286229274637
50647,2.2894222853769253
50648,1.9316913902034742
50649,3.173892082641128
50650,1.1263051278315492
50651,1.9826172062764518
50652,2.2037373162633753
50653,1.1920709574634265
50654,1.4810503593299493
50655,0.6381500058664062
50656,2.0738002376793645
50657,1.7590681541897455
50658,2.349922291827586
50659,1.6918825869406162
50660,1.3733438804737896
50661,2.696103217367169
50662,2.0822012816238855
50663,3.046548124507886
50664,2.339379404413078
50665,3.62489625072089
50666,2.3854779292628745
50667,1.6955778445408196
50668,1.9522941046811493
50669,0.8599967179021459
50670,2.2952571306393614
50671,2.344025889063564
50672,1.5094854944573581
50673,2.2026739423376203
50674,0.2976671539997813
50675,2.977102801144679
50676,2.3637999083885397
50677,4.9936030784920575
50678,2.5553967460915223
50679,0.9124133855457868
50680,2.6158199601452985
50681,2.7766525802896975
50682,4.0303324458500285
50683,2.0913300204947474
50684,1.4872390120632768
50685,1.8327319763463412
50686,1.710287088310083
50687,1.7794461045599181
50688,2.9438271273344787
50689,2.76787155572179
50690,2.503652921001995
50691,2.022925162705688
50692,1.2365572364452375
50693,1.7182622569205201
50694,3.3165436849887056
50695,1.605721586546137
50696,2.510613782372099
50697,0.7284595197659824
50698,1.5930868257032145
50699,3.2710756749591248
50700,2.261765128354056
50701,1.9854821925835442
50702,2.5822963222539514
50703,3.537254817859174
50704,1.3792650900219903
50705,1.1232991636392717
50706,1.7268016838402278
50707,2.6709162948152825
50708,5.924933275475917
50709,1.991479291022401
50710,1.9021743041860064
50711,2.2385312344279993
50712,1.8811375949939322
50713,0.7449665765012332
50714,2.812711037122933
50715,2.4450742793928
50716,1.742041073362275
50717,1.0516502176918636
50718,2.8624765079201486
50719,2.3164391557272586
50720,1.748665102022731
50721,2.3009432183023133
50722,1.3089972788395992
50723,1.7357640548284554
50724,2.266283197889056
50725,1.7075000885947893
50726,2.479217844355222
50727,0.8287507064791746
50728,3.1760270915118487
50729,1.9162937483805083
50730,1.16383879675157
50731,1.0916720445117423
50732,2.46804952789316
50733,0.8964775270721923
50734,2.095344466520137
50735,2.5644254639245787
50736,4.6113578565395255
50737,1.9654809348217719
50738,2.31658927133088
50739,3.6182860241293655
50740,2.0810282294611504
50741,3.3005516442455347
50742,1.737199519973955
50743,2.540478295873417
50744,1.584564587481152
50745,1.098937647899925
50746,2.179038516085659
50747,1.2795171825927125
50748,2.698146933986579
50749,2.1195483977086416
50750,2.847629146294465
50751,0.6414373907848407
50752,1.6171247228909231
50753,2.1286650074598423
50754,2.68685585666749
50755,1.158533218864399
50756,1.6346013045037961
50757,3.9959243199938985
50758,2.296741071934594
50759,1.9008829963669056
50760,1.717215366445988
50761,0.9996030037047485
50762,1.4908077060717149
50763,1.627903869700385
50764,2.2520282776964904
50765,2.115584146401559
50766,1.8991987318516048
50767,2.507392147249058
50768,1.1797538019177174
50769,2.0195216320504135
50770,7.530287508457407
50771,1.927444112036885
50772,2.236717087376018
50773,2.7310966746589513
50774,1.9886377301051135
50775,1.8926822235222394
50776,2.3204373698047767
50777,3.2270303993783482
50778,1.4786528007449338
50779,1.3796341841318316
50780,3.403649906280354
50781,1.0037842091087719
50782,1.9092352462119
50783,2.69159548273707
50784,1.7336428822658978
50785,1.439883551720659
50786,1.7140981723012612
50787,3.5744918832649293
50788,1.2602212246675584
50789,2.998686765720597
50790,2.25967762381902
50791,1.408747007023048
50792,0.43515005700032905
50793,2.3561437213743033
50794,2.2380444168704585
50795,2.75183200045606
50796,3.5592575342800252
50797,1.806531350549587
50798,1.5122430230362571
50799,2.059535670847803
50800,1.690360045107073
50801,2.5197135527679793
50802,2.3851232539588305
50803,2.4587167717570284
50804,3.3373247539489643
50805,0.7803486043242347
50806,0.7580186124549668
50807,1.7992512407736396
50808,1.3244513706485546
50809,2.2619984859774718
50810,2.9169359680604816
50811,2.274601543676787
50812,1.734465445494756
50813,2.6621350063632505
50814,0.9259832033633528
50815,2.5201032032032393
50816,1.51157187029227
50817,2.3196510846652925
50818,2.029652384153316
50819,2.2326123141902796
50820,3.1061257657397268
50821,0.9003337416555
50822,1.4257613319192726
50823,1.556894050362584
50824,4.0903886401205085
50825,2.257890797501923
50826,0.8758838535154041
50827,5.596605991226468
50828,1.5701304108264305
50829,1.4743232904977943
50830,0.5452761983183034
50831,3.3684665733824355
50832,2.5505215355609807
50833,2.001476423191973
50834,0.3325369445445141
50835,2.668401328266845
50836,1.6608857074553915
50837,2.3570574051707225
50838,1.7369086452647133
50839,1.4849966472915272
50840,1.885388555386756
50841,1.2916917077922832
50842,0.9701334055016746
50843,1.967173220854171
50844,1.5263494092563321
50845,3.2980332702782986
50846,3.202332389434301
50847,2.053175705898117
50848,1.9057067901155529
50849,2.114383553932636
50850,5.303803342524125
50851,2.5645812757589725
50852,1.5225543212454709
50853,3.5113205142513104
50854,1.92454236066908
50855,5.6778761040320145
50856,1.9671903273383204
50857,2.4495542802186625
50858,1.165934502314344
50859,1.5835999852236786
50860,1.6392243087500429
50861,1.453246562443662
50862,3.22132520811484
50863,1.54231391096741
50864,1.7167070534968747
50865,0.9687995785990293
50866,1.0099330244893867
50867,2.5770828690247845
50868,1.8829324960633835
50869,2.212897325169375
50870,7.296427858406453
50871,2.6706261410964878
50872,1.585359745631968
50873,1.4458222463112906
50874,2.7640331550892503
50875,2.351814435826843
50876,3.914747992845724
50877,1.710021407743075
50878,2.8722174041118564
50879,1.7930811726847264
50880,2.048047208709668
50881,3.2282026212028545
50882,3.7489894029271644
50883,2.6508942170324596
50884,1.7941089767490523
50885,2.748538412134321
50886,1.3264253164169957
50887,3.7032617192081982
50888,1.1949563295837227
50889,0.8924847437044048
50890,2.198987840083835
50891,1.1283858653018715
50892,2.5877631520987268
50893,2.133776575850225
50894,2.447623563419326
50895,2.812360893404403
50896,2.7188731939946993
50897,2.599285151690248
50898,2.24891564204563
50899,1.2834413973600105
50900,2.1962121509579973
50901,1.0867733088438571
50902,1.7684225822017252
50903,2.231949053949649
50904,1.0784627846059802
50905,2.2686693647041523
50906,1.5011020611180226
50907,3.1383988571451544
50908,3.2364704962080815
50909,1.4771687490937273
50910,1.0972224411132925
50911,1.9912962588531617
50912,2.1349146724740287
50913,3.1344612753534933
50914,1.7790957375672818
50915,2.1502260562311175
50916,1.6622543236826526
50917,2.3919299811971775
50918,1.3933932697792977
50919,1.9061294402335263
50920,3.075893296895793
50921,0.912857850857588
50922,0.8461183802421837
50923,0.9835240595791777
50924,1.937488228732327
50925,2.7467652694713576
50926,2.1447465598137296
50927,1.9715333524636898
50928,4.207059613418755
50929,1.2382350729474476
50930,2.3117088908311496
50931,2.139269867802468
50932,1.0178443937548591
50933,1.7935186840879522
50934,1.6792333405245268
50935,2.894185323619943
50936,1.495964511934742
50937,1.5248788802170947
50938,3.0584753094360533
50939,0.9716259879872318
50940,3.124345289931447
50941,5.465114629652589
50942,2.692699999986565
50943,2.6277676708068896
50944,0.9045780212314432
50945,3.761159368898728
50946,2.6350585686522643
50947,2.131770987374987
50948,1.978371452431172
50949,1.937384552133374
50950,2.6086767493150074
50951,2.115273335883283
50952,2.0056437711394572
50953,2.820992218821791
50954,2.0714791515464754
50955,1.847577156634825
50956,0.8707016876183671
50957,0.7135878888205747
50958,2.363169782781612
50959,2.4290647081740877
50960,2.8433637403050223
50961,1.6781705550507124
50962,1.4534956860272734
50963,3.2056429134481377
50964,3.7835837422769023
50965,1.9441963700742237
50966,1.4208073760391007
50967,2.4314410828894735
50968,1.4264353946186592
50969,2.5175351431973403
50970,3.8340868736368736
50971,1.298767861238826
50972,1.5629105068792783
50973,1.891910893278304
50974,1.8460495215960284
50975,2.327570149719844
50976,1.848312963301234
50977,1.786817131432078
50978,3.0269629284391875
50979,0.6364026900972246
50980,2.3663702722865048
50981,2.011277276466534
50982,2.3086302096121862
50983,1.5365699956319214
50984,0.9360532047212082
50985,1.3328755105464256
50986,1.8578733282611057
50987,3.3221114748830973
50988,1.7048862344951892
50989,1.115319095811666
50990,1.99685593583113
50991,5.028060773061341
50992,1.509146385026491
50993,2.240797942023794
50994,4.706945093742085
50995,2.325191956816787
50996,0.7977577655010311
50997,1.9429034487177104
50998,2.479297620943125
50999,3.1781290189286917
51000,2.1725055848642856
51001,2.071897381183475
51002,1.1489884667982457
51003,2.604749648799846
51004,1.5878012259627172
51005,2.414578809379962
51006,1.9805757579100018
51007,1.0713504458831098
51008,1.5475579389187444
51009,3.0242655734107284
51010,2.5245720768229933
51011,2.0383657288014048
51012,1.698794855903648
51013,2.780608312062399
51014,3.0349834114715586
51015,1.8129107896760512
51016,1.1585865653128673
51017,2.3049332849654367
51018,1.666887043390063
51019,3.3385717289145496
51020,2.4024420706003875
51021,2.218682164614012
51022,2.2739464140863372
51023,1.335081653604357
51024,3.1335952946439365
51025,2.765313138324319
51026,0.7727008259145056
51027,4.6043823608714405
51028,1.7158624526357713
51029,1.5578958164654224
51030,1.7799474391146917
51031,1.587571146187817
51032,2.330118298123601
51033,4.997521862536917
51034,2.454256742842128
51035,1.6652315837496618
51036,0.6459702532178802
51037,1.4464192613522795
51038,1.8545886813134784
51039,1.394168129094075
51040,1.4838320999920362
51041,1.500028734013241
51042,1.2874108847192824
51043,3.6428743946720528
51044,1.8255298686974641
51045,1.6728691262512685
51046,0.6769429995352414
51047,2.072619874409103
51048,1.9818353451219135
51049,2.2202365485719167
51050,2.872128718403056
51051,1.7135914271771422
51052,2.7003279103273585
51053,1.5136824183988284
51054,1.614165267946626
51055,1.8449561797940923
51056,1.713914063512758
51057,0.7625615366056411
51058,1.6011986751178227
51059,1.3435241052808993
51060,1.1641417270902665
51061,2.6309738314674798
51062,1.268818173296602
51063,1.9048748071552286
51064,1.1832564558770557
51065,2.4361635849732934
51066,1.8962216697311896
51067,2.8457891397567776
51068,1.3561045678446986
51069,1.3142744218674918
51070,0.8908454746979546
51071,1.281381794702694
51072,1.7054771190568412
51073,2.6375410669486525
51074,1.8348677248114669
51075,2.840665589240559
51076,0.8356739861221893
51077,1.6085117690585453
51078,1.3973595031618542
51079,1.5149740038521342
51080,1.5449907310160222
51081,1.8913840787338245
51082,1.3846826462700128
51083,1.074514676642862
51084,1.7271869338939752
51085,2.0888474491766758
51086,0.929484694386828
51087,2.0527861422271028
51088,1.5987437016240529
51089,1.5627422189110571
51090,1.0479845571279705
51091,1.8931275597474844
51092,2.453385078673355
51093,1.1454913539322933
51094,2.7951800456770894
51095,3.1961086820698066
51096,1.8329815818820732
51097,2.058482279013025
51098,3.9085291177763386
51099,1.3838824328696926
51100,2.2148255333519122
51101,1.6946665983136067
51102,1.5324472677855159
51103,2.4634337294875692
51104,2.169902483748692
51105,2.24660843517998
51106,1.7655831486722566
51107,2.9295494711758727
51108,1.1337132010525455
51109,1.0842669005692802
51110,1.452624034089986
51111,2.1210823372814986
51112,3.007159311914901
51113,2.1683374670599926
51114,1.6231652169828883
51115,2.677543554992309
51116,1.7612711414403337
51117,2.3787157657770845
51118,2.165379622263534
51119,1.055176484532713
51120,0.9370462948628528
51121,0.9834335961274161
51122,2.012706887012405
51123,4.07983189659902
51124,1.9061043647121378
51125,3.745797040233329
51126,1.746900114607124
51127,2.7678020632081073
51128,1.7381288454613266
51129,2.2809009815957833
51130,1.609942541482671
51131,1.6941437444853253
51132,0.8349244316687074
51133,2.2581526623289143
51134,1.424616898263252
51135,2.5363906331599293
51136,2.0619837967749497
51137,3.6817310583780203
51138,1.770429894966374
51139,1.8370054020340696
51140,2.358672004447957
51141,1.704907301933296
51142,1.6626619580522104
51143,1.080439747557757
51144,1.5312580554724562
51145,2.597487127316456
51146,2.268413143779356
51147,2.3017538892366147
51148,2.1180409790745642
51149,2.837714386540966
51150,1.5956922799913298
51151,1.1125409336207386
51152,1.5861088525325322
51153,2.4833342084642474
51154,1.7932424642979718
51155,1.5590506501255876
51156,1.836782896205945
51157,2.2033963730462602
51158,2.399115586966595
51159,4.052856137646572
51160,1.3001325983609955
51161,1.6592340232922846
51162,1.5473690930443915
51163,6.190986472141848
51164,0.8444283965716632
51165,1.5635096959276917
51166,1.3278436420399409
51167,0.887207235761664
51168,2.550053641811408
51169,3.502272688051828
51170,2.08275570472065
51171,1.678448051994499
51172,1.818716519112727
51173,1.1305832282842128
51174,3.1196532074927465
51175,2.7096006722344055
51176,2.5141412194637036
51177,2.228418233966022
51178,1.960005497481421
51179,1.9062480855406525
51180,1.5656962269119876
51181,1.2873467905954052
51182,2.089445394098082
51183,1.654952286619083
51184,3.4933509419474573
51185,0.6967432689410236
51186,1.4834556689202971
51187,1.4735934165361275
51188,2.050764148922584
51189,0.7312654970891348
51190,2.030913485952244
51191,1.0058758116990454
51192,2.9431080082146077
51193,2.083370857045611
51194,2.1942241990069737
51195,1.6513695900788183
51196,2.8764794754664984
51197,1.9066302604839418
51198,1.8650513680355234
51199,2.7984543925052714
51200,1.375986041321198
51201,3.189946998360041
51202,2.2424807528314408
51203,1.9627946534833507
51204,2.9492549967216726
51205,2.4925103356471734
51206,1.786533313487534
51207,2.5277683947133323
51208,1.1620907510941987
51209,1.2987844774939634
51210,1.7955755789651056
51211,1.5009908372179286
51212,1.9665349966656795
51213,1.2792330504086333
51214,3.9330594178152216
51215,1.7288604823828972
51216,2.7410299856976694
51217,2.612034342386777
51218,2.4705974620561313
51219,3.0609644092823927
51220,2.065460534791624
51221,2.968309645593298
51222,1.9785493290883864
51223,1.0786014661243728
51224,1.4830362680553568
51225,3.236256882325586
51226,1.2104882543540958
51227,0.9483410336574782
51228,0.7094895218727091
51229,2.916007931156637
51230,1.2693918878370007
51231,1.4868128958863371
51232,2.2230498404214734
51233,1.5941508946323815
51234,2.6554299868279316
51235,2.952120122711522
51236,3.1367923868666754
51237,2.4224699478697245
51238,1.853837139384761
51239,3.1083562159969986
51240,2.1379027834198805
51241,2.2419016094239104
51242,2.215491645796226
51243,1.5541688239686917
51244,2.4544729204270497
51245,1.8813181214487134
51246,2.360356738003494
51247,1.6663141747381687
51248,1.8045443823365488
51249,1.6641377896060134
51250,1.2162576314652962
51251,0.7173741617951213
51252,1.3239495024452212
51253,2.3345993654425232
51254,1.8006900929297438
51255,2.0364056652231106
51256,2.1511314064447355
51257,1.6292483402853417
51258,4.872427044293959
51259,1.7303150235457376
51260,3.428539557082347
51261,1.5621429273990755
51262,1.6635348301304562
51263,3.0571118670149904
51264,3.007756710221912
51265,1.4452871720328593
51266,2.652317929887345
51267,0.5086011208700141
51268,2.122559406818374
51269,2.2693589368438443
51270,3.470424484185174
51271,1.880847734996259
51272,6.552782591735378
51273,2.3119157221698017
51274,1.9983145630059727
51275,0.9401770635751987
51276,2.0557591002960383
51277,1.745724469362669
51278,0.9071115606328679
51279,3.3047804287518594
51280,1.7584051911080842
51281,3.0942383106469378
51282,1.5301415706621406
51283,2.6480664191408803
51284,1.0974376499026015
51285,1.89934426708881
51286,2.302999520414745
51287,3.0537214420734857
51288,1.9886345794416265
51289,1.9914251615170295
51290,1.692324613557556
51291,2.408102448468972
51292,1.9173588453265051
51293,2.827597461675258
51294,1.2662735886956547
51295,3.0028041819911966
51296,1.4836862648275755
51297,1.568216393961296
51298,0.9018471965607697
51299,1.4764254562295775
51300,0.9056753280944823
51301,1.6105061590493261
51302,2.7928326109616406
51303,3.043880142787718
51304,1.509778168924071
51305,1.65989106113149
51306,1.756274002489796
51307,2.1393183591672518
51308,0.8900532469177203
51309,3.2097729156822545
51310,1.8397920067777118
51311,0.574219237523685
51312,1.7694736516671492
51313,1.8380139461785137
51314,2.1682592659287097
51315,3.6129723900697766
51316,1.0948977985996453
51317,0.8641348620361744
51318,3.1461051236254765
51319,1.7082996287713343
51320,1.9856678966435712
51321,2.794722727514963
51322,2.6509365400041816
51323,2.142316457984296
51324,2.371980848892105
51325,1.2783153465102257
51326,1.7789947050391335
51327,2.0551484513323177
51328,1.1503321020329267
51329,1.6835255488300895
51330,1.4512139608006867
51331,2.9859379812086364
51332,4.082375409891121
51333,0.2900186850058306
51334,2.433703594038583
51335,2.6718529318732593
51336,0.5155930037991672
51337,1.6281657090493264
51338,1.7720256245751567
51339,0.9968284505384772
51340,0.7096870197924332
51341,0.8260399477286242
51342,1.69076877634716
51343,4.363164634322398
51344,2.671400234323886
51345,3.768659901525571
51346,1.4771002515790803
51347,1.9661262816299252
51348,1.8293463606491516
51349,3.2648475025646153
51350,1.136128536721081
51351,1.029456406618824
51352,2.240967935324174
51353,3.187756031934806
51354,1.6386115137176143
51355,1.2003218543096381
51356,2.763808050502964
51357,1.8655826322975801
51358,3.463209157512738
51359,1.5071317762473342
51360,3.1392331015962363
51361,2.3222435082596533
51362,1.6608426532564797
51363,1.5608922631894984
51364,2.2635412691981895
51365,1.3310487103787534
51366,2.051488245308359
51367,3.7306982148923167
51368,3.418738576221271
51369,2.3754849503350597
51370,2.2569324486592004
51371,2.6191974959259685
51372,3.0930731584953954
51373,1.357326882997131
51374,1.0221640488516273
51375,1.1836378877200098
51376,1.681256330467218
51377,3.973422188025647
51378,0.8812945990280108
51379,1.2301604295192816
51380,3.02515805695334
51381,0.9721532635836259
51382,1.4270748250489624
51383,2.1845675794835597
51384,2.118244444410987
51385,2.116312192835721
51386,1.6330539049437136
51387,1.846888890249503
51388,3.3944253414622567
51389,1.583163335698738
51390,1.9754835551874699
51391,2.440990585740621
51392,2.47607020024233
51393,2.937990081568546
51394,2.6515731664851465
51395,3.834814480765427
51396,1.5410759624679584
51397,1.5607717160949306
51398,2.9328295235887625
51399,3.221858216898559
51400,1.510024708554439
51401,2.323465525009459
51402,1.8359089424469288
51403,1.4936495680767017
51404,1.8666385005735096
51405,1.6653251922760095
51406,1.946610871473045
51407,2.555522406590139
51408,1.4869325904623414
51409,2.7406101830882554
51410,1.232127598406647
51411,1.5822859162215581
51412,1.3134880898485328
51413,2.0925593177428468
51414,1.8118635226537882
51415,1.9299047733583223
51416,2.8073713118658246
51417,1.4716234591596895
51418,2.532547916421863
51419,0.38364351936567065
51420,2.1052974125623947
51421,3.2131488323527426
51422,1.9668271117039844
51423,3.038818746875062
51424,2.6549001365810954
51425,1.7699028331691051
51426,2.852696948911384
51427,3.0536024452970283
51428,1.9952988892626238
51429,1.1320562523320858
51430,1.8850414671435072
51431,2.8103834696313017
51432,3.733523261366896
51433,1.8243961337431394
51434,1.9563000030018316
51435,3.2984389551050843
51436,1.5129277597774768
51437,2.2780802502597015
51438,2.264742583244413
51439,2.439404599929339
51440,1.1272451230298381
51441,3.285238833647928
51442,2.5208835482584973
51443,1.4616060169385416
51444,3.23849277433896
51445,3.342884423551392
51446,1.6646960812327685
51447,2.440422788587346
51448,1.6477293875921877
51449,1.347651544997165
51450,2.0951802744142927
51451,1.6376162980291924
51452,2.7468810243839354
51453,1.8045596207087102
51454,1.3659360071625795
51455,1.884757723613697
51456,2.655509457969644
51457,1.0704734925667727
51458,1.422349118945757
51459,3.5895229486326077
51460,1.7373058271265451
51461,1.52269935039682
51462,3.7038694972573025
51463,2.055475734119187
51464,3.1781332271924567
51465,1.829289477244127
51466,1.487272319210624
51467,2.271101938040478
51468,1.7374445867735215
51469,1.3808019952377544
51470,2.8375199198997345
51471,4.424497494706911
51472,2.693209260711415
51473,2.04789330096773
51474,2.6004907685512393
51475,1.5863237995263277
51476,3.0700678962507535
51477,1.3550828028860025
51478,1.6273910079439906
51479,3.575993508314822
51480,4.144023201885391
51481,2.075107450867923
51482,2.8068055870806354
51483,1.2354870533420037
51484,1.5027912237973335
51485,2.8374754717632524
51486,1.7334475978142527
51487,0.9987880222113501
51488,0.8641647431327
51489,1.322339799222754
51490,1.247685202349661
51491,1.5392236663452192
51492,3.3753265949729423
51493,0.9672362006308954
51494,1.130518871054243
51495,2.0389891850953523
51496,2.2751714828750296
51497,1.635908663561205
51498,2.276919806377687
51499,2.9723966149514154
51500,1.8890441675281153
51501,1.4816581756005913
51502,1.97812118135289
51503,1.8662801990378861
51504,3.024406166300041
51505,2.109894790713174
51506,2.0280068213911173
51507,2.167551406778471
51508,2.5298179298909114
51509,4.062612811581736
51510,1.4872299336717483
51511,2.894496050805424
51512,1.7507956887824532
51513,0.5071937707519747
51514,2.3737396666640147
51515,0.9214265309953604
51516,2.585780277471264
51517,0.7244160549462775
51518,1.5487614837790349
51519,0.07186866499568811
51520,1.4965728067445792
51521,2.1691919424050057
51522,2.0890259632683765
51523,1.547184513161039
51524,1.2221947751833953
51525,0.9850079552301565
51526,1.307579381457755
51527,1.8990559496649382
51528,1.4527169352111422
51529,2.3246138228367044
51530,1.9295585855557253
51531,2.101607432964821
51532,1.6599136235039644
51533,2.491407922512175
51534,2.3802031250917848
51535,2.525710064855804
51536,1.4967473173436758
51537,2.112850535076701
51538,1.2149215065383867
51539,0.9248394235906972
51540,1.2959248163516495
51541,3.2934725370858464
51542,2.8155705589194437
51543,0.7643649947848932
51544,1.6393708665401738
51545,1.7212108800898576
51546,1.619055649012362
51547,2.7220142328834958
51548,1.902944686896702
51549,3.056267524855105
51550,3.0486847429202855
51551,1.572488674104544
51552,2.761854822450279
51553,1.4179876596635557
51554,1.65245279668606
51555,1.7896795439377517
51556,2.5397740928221286
51557,3.2502275427706135
51558,2.0500346227236874
51559,1.1674121553076953
51560,1.5203285594516711
51561,3.1340688598790374
51562,1.3361233423295897
51563,1.132730485524831
51564,2.721379654634142
51565,1.2957814743545581
51566,1.128215547204257
51567,0.9791560697218387
51568,1.9708451236876285
51569,2.9754532811648566
51570,2.3626274028968957
51571,1.1650753110994823
51572,1.7775259875799412
51573,0.6171634906006065
51574,1.5199758108458297
51575,1.4683417809178052
51576,2.121432144141166
51577,2.8389689405358527
51578,2.663287695569746
51579,1.9174607735165257
51580,2.5917349138378576
51581,2.067554900147592
51582,1.8968862633642365
51583,2.8264237391804037
51584,1.6226508529531505
51585,2.085670318312479
51586,2.96837534057385
51587,2.021598602209498
51588,2.3530274881089612
51589,3.4160303991414422
51590,2.8571392757632146
51591,1.4777833702651346
51592,1.8817299347449676
51593,2.8835188116811867
51594,2.3879834045145847
51595,2.151141822328769
51596,2.3694975463586543
51597,1.70794503425539
51598,2.5147255210986446
51599,0.8941237551554244
51600,2.2180097772945357
51601,2.9840233404092027
51602,0.9539904398826913
51603,3.115326552987259
51604,2.312938665491608
51605,3.1772879862216925
51606,2.3788068680754324
51607,2.7441739537009537
51608,4.15954156664289
51609,2.8482253916506224
51610,0.26979505932712966
51611,4.032339279262084
51612,2.774590766973636
51613,2.406265124859678
51614,0.8094960126335264
51615,1.6900969661020189
51616,2.274373107886079
51617,1.0498041476950724
51618,1.3138321513561613
51619,2.2427769972826463
51620,3.0455589602922375
51621,2.3217081815145044
51622,1.6963594879396693
51623,1.595129383848693
51624,0.30700612483621037
51625,0.7065495056901514
51626,0.9499417265756671
51627,2.116515537268594
51628,3.392042340498463
51629,2.262720132995859
51630,1.9182875243291067
51631,3.3624377820801374
51632,1.347800247842422
51633,2.0283231156731576
51634,1.9780626934790733
51635,2.5288133562298594
51636,1.7495355098138416
51637,1.9268922121907224
51638,2.2505897452963506
51639,0.8748844659209727
51640,2.260083281710186
51641,2.429009634195989
51642,0.8032531249586179
51643,2.141481381737441
51644,2.990672889356445
51645,1.6654386541211266
51646,2.0790148025079
51647,2.4610151482915223
51648,2.9247674737049
51649,2.0109495546132066
51650,3.998988786174257
51651,1.8782116863300993
51652,1.2787593533205608
51653,2.715441509319568
51654,1.0601145958934328
51655,2.693097226763564
51656,3.3169052158968495
51657,3.2596271641834003
51658,3.1292411094709567
51659,1.9865872103732138
51660,0.7515856771572185
51661,1.2228782224218673
51662,2.1253153491255854
51663,2.066400206340802
51664,1.3184488489596369
51665,1.2936316910657635
51666,2.3185727461055943
51667,1.650171413718264
51668,2.1041860233609375
51669,1.616506999432755
51670,2.804516488912827
51671,1.8588578539833482
51672,0.7128732836673879
51673,0.7957363547636469
51674,2.109287313557685
51675,2.6043767773682847
51676,2.3574074370740012
51677,1.4678609533382498
51678,0.6933742196493016
51679,1.187441413203544
51680,0.9705500184092439
51681,1.147971757900058
51682,1.6302588845545491
51683,1.780843109873159
51684,1.1133353568991557
51685,1.8281393600106477
51686,1.8966273654075834
51687,6.696952975705944
51688,4.075572719759835
51689,3.1901833599613476
51690,1.559167431864374
51691,1.984115359282851
